,open,high,low,close,volume,datetime
1216,1.73,1.73,1.73,1.73,100,2020-06-26 17:18:00
1217,1.7377,1.7377,1.7377,1.7377,100,2020-06-26 17:20:00
1218,1.74,1.74,1.7397,1.74,500,2020-06-26 17:22:00
1219,1.7389,1.7389,1.7389,1.7389,100,2020-06-26 17:24:00
1220,1.74,1.74,1.74,1.74,400,2020-06-26 17:25:00
1221,1.7301,1.7301,1.7301,1.7301,547,2020-06-26 17:26:00
1222,1.74,1.74,1.74,1.74,1000,2020-06-26 17:28:00
1223,1.7323,1.7323,1.7323,1.7323,204,2020-06-26 17:31:00
1224,1.74,1.74,1.74,1.74,500,2020-06-26 17:32:00
1225,1.735,1.735,1.73,1.73,4751,2020-06-26 17:35:00
1226,1.72,1.73,1.72,1.72,1949,2020-06-26 17:36:00
1227,1.72,1.7227,1.72,1.7207,2000,2020-06-26 17:37:00
1228,1.735,1.74,1.735,1.738,5000,2020-06-26 17:39:00
1229,1.74,1.74,1.74,1.74,500,2020-06-26 17:44:00
1230,1.7399,1.7399,1.7399,1.7399,6000,2020-06-26 17:46:00
1231,1.735,1.735,1.735,1.735,100,2020-06-26 17:53:00
1232,1.74,1.74,1.73,1.7323,6661,2020-06-26 17:54:00
1233,1.7377,1.7377,1.7377,1.7377,250,2020-06-26 17:55:00
1234,1.736,1.736,1.736,1.736,5000,2020-06-26 18:00:00
1235,1.74,1.74,1.74,1.74,100,2020-06-26 18:01:00
1236,1.74,1.74,1.74,1.74,500,2020-06-26 18:03:00
1237,1.7323,1.7323,1.7323,1.7323,126,2020-06-26 18:04:00
1238,1.735,1.735,1.735,1.735,100,2020-06-26 18:08:00
1239,1.7344,1.7389,1.7344,1.7389,1650,2020-06-26 18:10:00
1240,1.7377,1.74,1.735,1.74,900,2020-06-26 18:12:00
1241,1.73,1.73,1.73,1.73,100,2020-06-26 18:14:00
1242,1.74,1.74,1.74,1.74,500,2020-06-26 18:21:00
1243,1.74,1.75,1.735,1.75,8645,2020-06-26 18:22:00
1244,1.745,1.745,1.745,1.745,500,2020-06-26 18:23:00
1245,1.75,1.7612,1.75,1.7612,3745,2020-06-26 18:25:00
1246,1.762,1.765,1.76,1.76,6207,2020-06-26 18:26:00
1247,1.76,1.7689,1.76,1.7689,5605,2020-06-26 18:27:00
1248,1.7677,1.7677,1.7677,1.7677,200,2020-06-26 18:32:00
1249,1.765,1.765,1.7637,1.7637,3000,2020-06-26 18:33:00
1250,1.7623,1.7623,1.7623,1.7623,200,2020-06-26 18:36:00
1251,1.77,1.77,1.765,1.765,500,2020-06-26 18:38:00
1252,1.77,1.77,1.7673,1.77,705,2020-06-26 18:47:00
1253,1.76,1.7637,1.76,1.7637,10575,2020-06-26 18:49:00
1254,1.76,1.76,1.76,1.76,500,2020-06-26 18:55:00
1255,1.76,1.76,1.76,1.76,100,2020-06-26 18:56:00
1256,1.755,1.755,1.755,1.755,100,2020-06-26 18:58:00
1257,1.76,1.76,1.7579,1.7579,800,2020-06-26 19:00:00
1258,1.75,1.755,1.75,1.75,9350,2020-06-26 19:02:00
1259,1.76,1.76,1.76,1.76,100,2020-06-26 19:03:00
1260,1.76,1.76,1.7501,1.7501,3200,2020-06-26 19:06:00
1261,1.755,1.755,1.755,1.755,100,2020-06-26 19:07:00
1262,1.76,1.76,1.76,1.76,100,2020-06-26 19:08:00
1263,1.76,1.76,1.76,1.76,100,2020-06-26 19:13:00
1264,1.7623,1.7623,1.7623,1.7623,200,2020-06-26 19:15:00
1265,1.765,1.765,1.765,1.765,1000,2020-06-26 19:18:00
1266,1.76,1.76,1.755,1.76,3200,2020-06-26 19:20:00
1267,1.75,1.75,1.75,1.75,1000,2020-06-26 19:21:00
1268,1.755,1.755,1.755,1.755,100,2020-06-26 19:23:00
1269,1.7577,1.7577,1.7577,1.7577,154,2020-06-26 19:25:00
1270,1.759,1.759,1.759,1.759,2988,2020-06-26 19:28:00
1271,1.7501,1.76,1.7501,1.76,375,2020-06-26 19:29:00
1272,1.76,1.76,1.76,1.76,100,2020-06-26 19:32:00
1273,1.755,1.755,1.755,1.755,100,2020-06-26 19:33:00
1274,1.755,1.755,1.755,1.755,200,2020-06-26 19:35:00
1275,1.755,1.755,1.72,1.72,41216,2020-06-26 19:36:00
1276,1.7199,1.72,1.7199,1.72,3400,2020-06-26 19:37:00
1277,1.71,1.71,1.7,1.7,31365,2020-06-26 19:38:00
1278,1.7,1.705,1.6999,1.7,5850,2020-06-26 19:39:00
1279,1.7,1.72,1.6985,1.72,5250,2020-06-26 19:40:00
1280,1.71,1.718,1.71,1.71,5733,2020-06-26 19:41:00
1281,1.71,1.71,1.71,1.71,1400,2020-06-26 19:42:00
1282,1.7077,1.71,1.707,1.71,400,2020-06-26 19:43:00
1283,1.71,1.71,1.71,1.71,1000,2020-06-26 19:44:00
1284,1.7165,1.7165,1.7137,1.7137,1100,2020-06-26 19:45:00
1285,1.719,1.719,1.7,1.7,16192,2020-06-26 19:46:00
1286,1.7011,1.7011,1.7011,1.7011,500,2020-06-26 19:48:00
1287,1.7077,1.7077,1.7001,1.7001,397,2020-06-26 19:49:00
1288,1.7027,1.705,1.695,1.695,11098,2020-06-26 19:50:00
1289,1.7089,1.7089,1.7,1.7077,1400,2020-06-26 19:51:00
1290,1.7077,1.7077,1.7077,1.7077,100,2020-06-26 19:53:00
1291,1.705,1.705,1.705,1.705,5100,2020-06-26 19:54:00
1292,1.705,1.71,1.705,1.705,2400,2020-06-26 19:55:00
1293,1.7,1.705,1.7,1.7001,6800,2020-06-26 19:56:00
1294,1.705,1.705,1.705,1.705,1000,2020-06-26 19:57:00
1295,1.705,1.705,1.705,1.705,1138,2020-06-26 19:58:00
1296,1.707,1.71,1.7,1.71,2545,2020-06-26 19:59:00
1297,1.7,1.7,1.7,1.7,4808,2020-06-26 20:00:00
1298,1.7,1.7,1.7,1.7,814,2020-06-26 20:04:00
1299,1.7,1.7,1.7,1.7,500,2020-06-26 20:07:00
1300,1.7,1.7,1.7,1.7,100,2020-06-26 20:12:00
1301,1.7,1.7,1.7,1.7,483,2020-06-26 20:45:00
1302,1.7,1.7,1.69,1.69,206,2020-06-26 20:52:00
1303,1.69,1.69,1.69,1.69,377,2020-06-26 21:55:00
1304,1.69,1.69,1.69,1.69,125,2020-06-26 22:19:00
1305,1.69,1.69,1.69,1.69,1692,2020-06-26 22:46:00
1306,1.69,1.69,1.69,1.69,1000,2020-06-26 22:54:00
1307,1.68,1.68,1.68,1.68,200,2020-06-26 23:03:00
1308,1.69,1.69,1.69,1.69,100,2020-06-26 23:26:00
1309,1.68,1.68,1.68,1.68,249,2020-06-26 23:37:00
1310,1.68,1.68,1.68,1.68,551,2020-06-29 08:43:00
1311,1.7,1.7,1.7,1.7,300,2020-06-29 11:10:00
1312,1.7,1.7,1.7,1.7,300,2020-06-29 11:37:00
1313,1.68,1.68,1.68,1.68,308,2020-06-29 11:42:00
1314,1.76,1.76,1.76,1.76,112,2020-06-29 11:43:00
1315,1.76,1.76,1.76,1.76,500,2020-06-29 11:44:00
1316,1.7,1.7,1.7,1.7,134,2020-06-29 12:58:00
1317,1.72,1.72,1.72,1.72,100,2020-06-29 13:05:00
1318,1.73,1.73,1.73,1.73,1000,2020-06-29 13:16:00
1319,1.75,1.7514,1.73,1.73,15301,2020-06-29 13:30:00
1320,1.73,1.73,1.72,1.72,1714,2020-06-29 13:31:00
1321,1.72,1.72,1.71,1.71,5212,2020-06-29 13:32:00
1322,1.7072,1.7072,1.7072,1.7072,200,2020-06-29 13:39:00
1323,1.7074,1.71,1.7,1.71,2798,2020-06-29 13:40:00
1324,1.7075,1.7075,1.7075,1.7075,100,2020-06-29 13:42:00
1325,1.7,1.7,1.7,1.7,1598,2020-06-29 13:44:00
1326,1.7,1.7,1.7,1.7,1120,2020-06-29 13:45:00
1327,1.7043,1.7043,1.7,1.7,700,2020-06-29 13:46:00
1328,1.7001,1.7001,1.7,1.7,5100,2020-06-29 13:50:00
1329,1.705,1.705,1.7,1.7,300,2020-06-29 13:51:00
1330,1.71,1.71,1.7,1.7,500,2020-06-29 13:53:00
1331,1.71,1.71,1.7072,1.7072,218,2020-06-29 13:54:00
1332,1.7023,1.7023,1.7023,1.7023,436,2020-06-29 13:55:00
1333,1.705,1.705,1.7,1.7,11173,2020-06-29 13:56:00
1334,1.7,1.705,1.7,1.7,400,2020-06-29 13:57:00
1335,1.7,1.7,1.68,1.68,27832,2020-06-29 13:58:00
1336,1.68,1.6844,1.66,1.665,5900,2020-06-29 13:59:00
1337,1.675,1.6761,1.67,1.6761,500,2020-06-29 14:00:00
1338,1.6754,1.68,1.6754,1.68,2000,2020-06-29 14:02:00
1339,1.69,1.69,1.67,1.67,2220,2020-06-29 14:03:00
1340,1.675,1.6777,1.67,1.6777,1420,2020-06-29 14:04:00
1341,1.675,1.6777,1.67,1.67,1086,2020-06-29 14:05:00
1342,1.67,1.6785,1.67,1.67,13770,2020-06-29 14:07:00
1343,1.67,1.67,1.67,1.67,100,2020-06-29 14:08:00
1344,1.6739,1.675,1.67,1.67,400,2020-06-29 14:09:00
1345,1.6778,1.68,1.67,1.67,8000,2020-06-29 14:10:00
1346,1.68,1.685,1.68,1.685,1500,2020-06-29 14:11:00
1347,1.68,1.68,1.675,1.68,2160,2020-06-29 14:12:00
1348,1.68,1.68,1.68,1.68,100,2020-06-29 14:14:00
1349,1.685,1.69,1.685,1.69,400,2020-06-29 14:16:00
1350,1.69,1.705,1.69,1.705,2820,2020-06-29 14:17:00
1351,1.71,1.71,1.7073,1.7073,3700,2020-06-29 14:18:00
1352,1.7028,1.7028,1.7028,1.7028,100,2020-06-29 14:19:00
1353,1.705,1.705,1.705,1.705,300,2020-06-29 14:20:00
1354,1.7,1.7,1.7,1.7,600,2020-06-29 14:21:00
1355,1.69,1.7,1.69,1.7,500,2020-06-29 14:24:00
1356,1.705,1.71,1.705,1.71,200,2020-06-29 14:26:00
1357,1.71,1.71,1.71,1.71,5200,2020-06-29 14:27:00
1358,1.71,1.71,1.71,1.71,427,2020-06-29 14:28:00
1359,1.72,1.72,1.7101,1.7101,1100,2020-06-29 14:29:00
1360,1.72,1.72,1.72,1.72,100,2020-06-29 14:31:00
1361,1.715,1.7226,1.715,1.7226,3196,2020-06-29 14:32:00
1362,1.73,1.73,1.73,1.73,100,2020-06-29 14:33:00
1363,1.725,1.725,1.72,1.72,1900,2020-06-29 14:34:00
1364,1.73,1.73,1.7201,1.7201,4900,2020-06-29 14:35:00
1365,1.72,1.7201,1.72,1.72,6097,2020-06-29 14:36:00
1366,1.73,1.73,1.73,1.73,110,2020-06-29 14:37:00
1367,1.73,1.73,1.7223,1.7223,200,2020-06-29 14:39:00
1368,1.725,1.725,1.725,1.725,100,2020-06-29 14:40:00
1369,1.7277,1.73,1.72,1.72,670,2020-06-29 14:41:00
1370,1.725,1.725,1.725,1.725,200,2020-06-29 14:42:00
1371,1.72,1.72,1.69,1.69,68264,2020-06-29 14:43:00
1372,1.69,1.69,1.69,1.69,100,2020-06-29 14:45:00
1373,1.69,1.69,1.69,1.69,100,2020-06-29 14:48:00
1374,1.695,1.7046,1.695,1.7046,3811,2020-06-29 14:49:00
1375,1.7,1.72,1.7,1.71,10006,2020-06-29 14:50:00
1376,1.71,1.71,1.7,1.7,10858,2020-06-29 14:52:00
1377,1.7022,1.7085,1.7022,1.7085,3000,2020-06-29 14:53:00
1378,1.705,1.705,1.705,1.705,8000,2020-06-29 14:54:00
1379,1.7,1.7,1.7,1.7,100,2020-06-29 14:58:00
1380,1.71,1.71,1.7,1.7,593,2020-06-29 14:59:00
1381,1.7,1.7,1.7,1.7,200,2020-06-29 15:01:00
1382,1.7,1.7,1.7,1.7,100,2020-06-29 15:02:00
1383,1.7,1.7,1.7,1.7,100,2020-06-29 15:03:00
1384,1.7,1.7,1.7,1.7,100,2020-06-29 15:04:00
1385,1.7,1.7,1.7,1.7,100,2020-06-29 15:06:00
1386,1.7,1.7,1.68,1.69,10736,2020-06-29 15:08:00
1387,1.69,1.69,1.69,1.69,100,2020-06-29 15:10:00
1388,1.69,1.69,1.69,1.69,243,2020-06-29 15:13:00
1389,1.6877,1.6877,1.68,1.68,600,2020-06-29 15:14:00
1390,1.685,1.685,1.685,1.685,200,2020-06-29 15:19:00
1391,1.68,1.6801,1.68,1.68,6900,2020-06-29 15:23:00
1392,1.68,1.68,1.68,1.68,100,2020-06-29 15:24:00
1393,1.685,1.685,1.68,1.68,2000,2020-06-29 15:25:00
1394,1.685,1.685,1.685,1.685,100,2020-06-29 15:26:00
1395,1.685,1.685,1.68,1.68,1600,2020-06-29 15:28:00
1396,1.69,1.69,1.688,1.69,400,2020-06-29 15:30:00
1397,1.68,1.685,1.68,1.68,500,2020-06-29 15:31:00
1398,1.685,1.6877,1.685,1.6877,520,2020-06-29 15:35:00
1399,1.68,1.68,1.68,1.68,100,2020-06-29 15:36:00
1400,1.685,1.685,1.685,1.685,200,2020-06-29 15:40:00
1401,1.68,1.6881,1.68,1.68,2300,2020-06-29 15:41:00
1402,1.6877,1.6877,1.6877,1.6877,100,2020-06-29 15:43:00
1403,1.68,1.6885,1.68,1.6801,1800,2020-06-29 15:44:00
1404,1.6823,1.685,1.68,1.685,900,2020-06-29 15:45:00
1405,1.6801,1.6801,1.67,1.67,13093,2020-06-29 15:46:00
1406,1.6775,1.6775,1.6775,1.6775,100,2020-06-29 15:48:00
1407,1.68,1.68,1.67,1.68,11000,2020-06-29 15:49:00
1408,1.6734,1.6734,1.6734,1.6734,600,2020-06-29 15:50:00
1409,1.68,1.68,1.678,1.68,300,2020-06-29 15:51:00
1410,1.67,1.67,1.67,1.67,100,2020-06-29 15:53:00
1411,1.675,1.68,1.675,1.68,200,2020-06-29 15:54:00
1412,1.67,1.68,1.67,1.68,300,2020-06-29 15:55:00
1413,1.6723,1.6723,1.6723,1.6723,200,2020-06-29 15:56:00
1414,1.67,1.67,1.67,1.67,100,2020-06-29 15:57:00
1415,1.675,1.675,1.675,1.675,200,2020-06-29 15:58:00
1416,1.6777,1.68,1.67,1.68,4350,2020-06-29 16:00:00
1417,1.684,1.684,1.684,1.684,150,2020-06-29 16:01:00
1418,1.69,1.7,1.69,1.7,1567,2020-06-29 16:03:00
1419,1.6986,1.6986,1.6986,1.6986,1310,2020-06-29 16:04:00
1420,1.6919,1.6919,1.6919,1.6919,300,2020-06-29 16:05:00
1421,1.7,1.7,1.6923,1.6923,600,2020-06-29 16:06:00
1422,1.6901,1.6901,1.6901,1.6901,740,2020-06-29 16:07:00
1423,1.7,1.7,1.7,1.7,300,2020-06-29 16:08:00
1424,1.6977,1.7,1.6977,1.7,200,2020-06-29 16:10:00
1425,1.7,1.7,1.7,1.7,100,2020-06-29 16:13:00
1426,1.7,1.7,1.69,1.69,300,2020-06-29 16:14:00
1427,1.69,1.69,1.675,1.675,6100,2020-06-29 16:15:00
1428,1.68,1.74,1.68,1.71,76016,2020-06-29 16:17:00
1429,1.702,1.702,1.702,1.702,1100,2020-06-29 16:19:00
1430,1.7,1.7,1.7,1.7,4402,2020-06-29 16:23:00
1431,1.7,1.7,1.7,1.7,300,2020-06-29 16:24:00
1432,1.7,1.705,1.7,1.7,1000,2020-06-29 16:25:00
1433,1.7,1.705,1.7,1.7,600,2020-06-29 16:26:00
1434,1.7,1.7,1.7,1.7,200,2020-06-29 16:27:00
1435,1.7,1.7,1.7,1.7,200,2020-06-29 16:28:00
1436,1.7,1.71,1.7,1.71,500,2020-06-29 16:29:00
1437,1.7,1.7,1.7,1.7,100,2020-06-29 16:30:00
1438,1.7,1.7,1.7,1.7,200,2020-06-29 16:31:00
1439,1.7,1.7,1.7,1.7,100,2020-06-29 16:32:00
1440,1.7,1.7,1.7,1.7,100,2020-06-29 16:33:00
1441,1.7,1.7,1.7,1.7,100,2020-06-29 16:34:00
1442,1.7,1.7027,1.7,1.7,2100,2020-06-29 16:35:00
1443,1.7,1.7,1.7,1.7,100,2020-06-29 16:36:00
1444,1.7,1.71,1.7,1.7017,1400,2020-06-29 16:38:00
1445,1.7077,1.7077,1.7077,1.7077,100,2020-06-29 16:39:00
1446,1.7077,1.7077,1.7077,1.7077,100,2020-06-29 16:42:00
1447,1.7,1.7,1.7,1.7,100,2020-06-29 16:44:00
1448,1.71,1.71,1.71,1.71,245,2020-06-29 16:46:00
1449,1.7089,1.7089,1.705,1.705,1200,2020-06-29 16:47:00
1450,1.7,1.7,1.7,1.7,275,2020-06-29 16:48:00
1451,1.705,1.71,1.7012,1.7012,1200,2020-06-29 16:53:00
1452,1.701,1.701,1.701,1.701,1100,2020-06-29 16:54:00
1453,1.7077,1.7077,1.705,1.705,500,2020-06-29 16:59:00
1454,1.7077,1.7077,1.7077,1.7077,255,2020-06-29 17:01:00
1455,1.71,1.71,1.7073,1.71,2100,2020-06-29 17:02:00
1456,1.71,1.71,1.705,1.71,2333,2020-06-29 17:05:00
1457,1.71,1.71,1.71,1.71,200,2020-06-29 17:11:00
1458,1.7023,1.7023,1.7023,1.7023,100,2020-06-29 17:15:00
1459,1.71,1.71,1.71,1.71,200,2020-06-29 17:17:00
1460,1.71,1.71,1.71,1.71,200,2020-06-29 17:24:00
1461,1.7,1.705,1.7,1.705,1430,2020-06-29 17:25:00
1462,1.68,1.68,1.68,1.68,10000,2020-06-29 17:26:00
1463,1.7,1.72,1.7,1.72,9849,2020-06-29 17:29:00
1464,1.7,1.7001,1.7,1.7,10701,2020-06-29 17:30:00
1465,1.7,1.7,1.7,1.7,100,2020-06-29 17:33:00
1466,1.69,1.69,1.69,1.69,100,2020-06-29 17:36:00
1467,1.7,1.7,1.69,1.69,300,2020-06-29 17:37:00
1468,1.69,1.69,1.69,1.69,100,2020-06-29 17:38:00
1469,1.69,1.69,1.69,1.69,100,2020-06-29 17:40:00
1470,1.7054,1.7054,1.7054,1.7054,200,2020-06-29 17:41:00
1471,1.7,1.7,1.7,1.7,100,2020-06-29 17:42:00
1472,1.7,1.7,1.7,1.7,400,2020-06-29 17:44:00
1473,1.71,1.71,1.71,1.71,200,2020-06-29 17:45:00
1474,1.71,1.71,1.7,1.7,1200,2020-06-29 17:51:00
1475,1.7,1.7,1.7,1.7,200,2020-06-29 17:57:00
1476,1.6977,1.6977,1.6977,1.6977,119,2020-06-29 17:59:00
1477,1.6923,1.6923,1.6923,1.6923,119,2020-06-29 18:02:00
1478,1.695,1.695,1.695,1.695,200,2020-06-29 18:03:00
1479,1.6977,1.6977,1.6977,1.6977,100,2020-06-29 18:07:00
1480,1.695,1.695,1.695,1.695,200,2020-06-29 18:08:00
1481,1.6977,1.6977,1.6977,1.6977,100,2020-06-29 18:09:00
1482,1.695,1.695,1.695,1.695,200,2020-06-29 18:14:00
1483,1.695,1.695,1.695,1.695,700,2020-06-29 18:19:00
1484,1.695,1.695,1.695,1.695,4200,2020-06-29 18:20:00
1485,1.695,1.695,1.69,1.69,300,2020-06-29 18:21:00
1486,1.695,1.695,1.695,1.695,100,2020-06-29 18:25:00
1487,1.695,1.695,1.695,1.695,200,2020-06-29 18:28:00
1488,1.6923,1.6923,1.6923,1.6923,100,2020-06-29 18:30:00
1489,1.699,1.699,1.69,1.69,2001,2020-06-29 18:31:00
1490,1.695,1.695,1.695,1.695,200,2020-06-29 18:33:00
1491,1.696,1.696,1.696,1.696,3000,2020-06-29 18:36:00
1492,1.69,1.69,1.69,1.69,100,2020-06-29 18:37:00
1493,1.69,1.69,1.68,1.68,5774,2020-06-29 18:39:00
1494,1.68,1.68,1.68,1.68,100,2020-06-29 18:43:00
1495,1.685,1.6877,1.685,1.6877,300,2020-06-29 18:45:00
1496,1.689,1.689,1.689,1.689,200,2020-06-29 18:46:00
1497,1.685,1.685,1.685,1.685,138,2020-06-29 18:48:00
1498,1.685,1.685,1.685,1.685,200,2020-06-29 18:50:00
1499,1.68,1.68,1.68,1.68,100,2020-06-29 18:52:00
1500,1.685,1.685,1.685,1.685,200,2020-06-29 18:55:00
1501,1.6877,1.6877,1.6877,1.6877,100,2020-06-29 18:58:00
1502,1.685,1.685,1.685,1.685,200,2020-06-29 19:00:00
1503,1.685,1.685,1.685,1.685,100,2020-06-29 19:01:00
1504,1.685,1.685,1.685,1.685,1000,2020-06-29 19:02:00
1505,1.685,1.685,1.685,1.685,200,2020-06-29 19:04:00
1506,1.685,1.685,1.685,1.685,200,2020-06-29 19:05:00
1507,1.68,1.68,1.68,1.68,700,2020-06-29 19:06:00
1508,1.685,1.685,1.685,1.685,200,2020-06-29 19:09:00
1509,1.68,1.6877,1.68,1.6877,1594,2020-06-29 19:11:00
1510,1.6853,1.6853,1.68,1.68,800,2020-06-29 19:12:00
1511,1.685,1.69,1.6801,1.6801,4520,2020-06-29 19:14:00
1512,1.685,1.685,1.685,1.685,200,2020-06-29 19:18:00
1513,1.68,1.68,1.68,1.68,100,2020-06-29 19:19:00
1514,1.68,1.685,1.68,1.6823,3575,2020-06-29 19:20:00
1515,1.6877,1.6877,1.6877,1.6877,337,2020-06-29 19:21:00
1516,1.685,1.685,1.685,1.685,200,2020-06-29 19:22:00
1517,1.68,1.68,1.68,1.68,100,2020-06-29 19:25:00
1518,1.685,1.685,1.685,1.685,200,2020-06-29 19:26:00
1519,1.685,1.6899,1.685,1.6898,1600,2020-06-29 19:28:00
1520,1.685,1.685,1.685,1.685,200,2020-06-29 19:29:00
1521,1.69,1.69,1.69,1.69,100,2020-06-29 19:30:00
1522,1.685,1.685,1.68,1.68,800,2020-06-29 19:31:00
1523,1.68,1.685,1.68,1.685,519,2020-06-29 19:32:00
1524,1.6801,1.6801,1.6801,1.6801,533,2020-06-29 19:35:00
1525,1.685,1.685,1.685,1.685,200,2020-06-29 19:36:00
1526,1.6873,1.69,1.6873,1.69,1000,2020-06-29 19:37:00
1527,1.685,1.685,1.68,1.685,400,2020-06-29 19:38:00
1528,1.685,1.685,1.685,1.685,200,2020-06-29 19:39:00
1529,1.685,1.685,1.685,1.685,200,2020-06-29 19:41:00
1530,1.6873,1.69,1.68,1.68,1100,2020-06-29 19:42:00
1531,1.685,1.685,1.68,1.6801,1100,2020-06-29 19:43:00
1532,1.685,1.685,1.685,1.685,300,2020-06-29 19:44:00
1533,1.68,1.6801,1.68,1.6801,1200,2020-06-29 19:45:00
1534,1.685,1.6877,1.6801,1.6877,1366,2020-06-29 19:47:00
1535,1.68,1.68,1.68,1.68,100,2020-06-29 19:48:00
1536,1.6823,1.6899,1.68,1.68,781,2020-06-29 19:49:00
1537,1.68,1.68,1.68,1.68,100,2020-06-29 19:50:00
1538,1.68,1.6899,1.68,1.685,976,2020-06-29 19:51:00
1539,1.68,1.685,1.68,1.685,300,2020-06-29 19:52:00
1540,1.685,1.685,1.685,1.685,400,2020-06-29 19:53:00
1541,1.6801,1.685,1.6801,1.685,3200,2020-06-29 19:54:00
1542,1.685,1.685,1.685,1.685,400,2020-06-29 19:55:00
1543,1.685,1.69,1.685,1.685,500,2020-06-29 19:56:00
1544,1.685,1.69,1.685,1.69,400,2020-06-29 19:57:00
1545,1.685,1.69,1.6801,1.69,1800,2020-06-29 19:58:00
1546,1.685,1.685,1.68,1.68,1681,2020-06-29 19:59:00
1547,1.68,1.68,1.68,1.68,2804,2020-06-29 20:00:00
1548,1.7298,1.7298,1.7298,1.7298,499,2020-06-29 20:24:00
1549,1.69,1.69,1.69,1.69,200,2020-06-29 20:50:00
1550,1.72,1.72,1.72,1.72,450,2020-06-29 21:10:00
1551,1.7,1.7,1.7,1.7,951,2020-06-29 23:57:00
1552,1.75,1.75,1.75,1.75,600,2020-06-30 09:35:00
1553,1.76,1.76,1.76,1.76,500,2020-06-30 11:00:00
1554,1.76,1.76,1.76,1.76,500,2020-06-30 11:05:00
1555,1.76,1.76,1.76,1.76,943,2020-06-30 11:11:00
1556,1.75,1.75,1.75,1.75,9400,2020-06-30 11:44:00
1557,1.7,1.7,1.7,1.7,135,2020-06-30 13:14:00
1558,1.74,1.74,1.74,1.74,100,2020-06-30 13:22:00
1559,1.73,1.74,1.73,1.74,920,2020-06-30 13:24:00
1560,1.68,1.7,1.68,1.7,8382,2020-06-30 13:30:00
1561,1.69,1.695,1.69,1.695,2500,2020-06-30 13:31:00
1562,1.695,1.695,1.695,1.695,100,2020-06-30 13:32:00
1563,1.7,1.7,1.7,1.7,1100,2020-06-30 13:36:00
1564,1.71,1.71,1.705,1.7072,4450,2020-06-30 13:37:00
1565,1.705,1.705,1.705,1.705,100,2020-06-30 13:38:00
1566,1.69,1.697,1.69,1.697,400,2020-06-30 13:40:00
1567,1.7,1.71,1.695,1.71,2557,2020-06-30 13:41:00
1568,1.7077,1.7077,1.7077,1.7077,700,2020-06-30 13:42:00
1569,1.705,1.705,1.705,1.705,1135,2020-06-30 13:43:00
1570,1.71,1.71,1.71,1.71,2075,2020-06-30 13:44:00
1571,1.7144,1.7172,1.71,1.71,1400,2020-06-30 13:46:00
1572,1.7115,1.7115,1.7,1.7,4113,2020-06-30 13:47:00
1573,1.6973,1.7085,1.6973,1.7,5180,2020-06-30 13:50:00
1574,1.7085,1.71,1.7,1.7,10750,2020-06-30 13:51:00
1575,1.6959,1.6959,1.69,1.69,300,2020-06-30 13:52:00
1576,1.7,1.7,1.69,1.6923,313,2020-06-30 13:54:00
1577,1.695,1.7,1.695,1.7,3900,2020-06-30 13:55:00
1578,1.7013,1.7013,1.7013,1.7013,1000,2020-06-30 13:56:00
1579,1.71,1.71,1.7,1.7,1910,2020-06-30 13:59:00
1580,1.7,1.7,1.7,1.7,700,2020-06-30 14:01:00
1581,1.7,1.7,1.7,1.7,1898,2020-06-30 14:02:00
1582,1.7,1.72,1.7,1.72,21218,2020-06-30 14:03:00
1583,1.7,1.7,1.7,1.7,100,2020-06-30 14:04:00
1584,1.705,1.705,1.7,1.7,410,2020-06-30 14:08:00
1585,1.7,1.7,1.7,1.7,200,2020-06-30 14:09:00
1586,1.7,1.7,1.7,1.7,100,2020-06-30 14:10:00
1587,1.7,1.7,1.7,1.7,200,2020-06-30 14:12:00
1588,1.71,1.71,1.71,1.71,3400,2020-06-30 14:14:00
1589,1.705,1.705,1.705,1.705,200,2020-06-30 14:15:00
1590,1.7,1.7,1.7,1.7,100,2020-06-30 14:16:00
1591,1.71,1.71,1.7,1.7,1488,2020-06-30 14:18:00
1592,1.7023,1.7023,1.7023,1.7023,131,2020-06-30 14:19:00
1593,1.7,1.7,1.7,1.7,300,2020-06-30 14:20:00
1594,1.705,1.705,1.705,1.705,100,2020-06-30 14:21:00
1595,1.7023,1.7023,1.7023,1.7023,173,2020-06-30 14:22:00
1596,1.71,1.71,1.7,1.7,3100,2020-06-30 14:23:00
1597,1.71,1.71,1.71,1.71,100,2020-06-30 14:24:00
1598,1.705,1.705,1.705,1.705,200,2020-06-30 14:25:00
1599,1.71,1.71,1.71,1.71,6902,2020-06-30 14:29:00
1600,1.715,1.715,1.715,1.715,100,2020-06-30 14:31:00
1601,1.71,1.71,1.71,1.71,400,2020-06-30 14:32:00
1602,1.71,1.71,1.71,1.71,4100,2020-06-30 14:35:00
1603,1.71,1.71,1.71,1.71,100,2020-06-30 14:36:00
1604,1.71,1.71,1.71,1.71,100,2020-06-30 14:37:00
1605,1.71,1.71,1.71,1.71,938,2020-06-30 14:39:00
1606,1.715,1.715,1.71,1.71,1734,2020-06-30 14:40:00
1607,1.71,1.71,1.71,1.71,200,2020-06-30 14:44:00
1608,1.72,1.72,1.72,1.72,500,2020-06-30 14:45:00
1609,1.71,1.71,1.71,1.71,5488,2020-06-30 14:47:00
1610,1.71,1.71,1.71,1.71,100,2020-06-30 14:48:00
1611,1.71,1.71,1.71,1.71,100,2020-06-30 14:51:00
1612,1.715,1.715,1.715,1.715,100,2020-06-30 14:52:00
